ID,SalePrice
1461,119402.34314193139
1462,157270.58371173765
1463,180170.34353608932
1464,206564.21012812463
1465,183611.61953694193
1466,182630.28276965042
1467,172042.03343520017
1468,176327.66360419945
1469,177237.03132156865
1470,125447.07512811956
1471,196669.13537665404
1472,98317.00182170261
1473,95863.28281658833
1474,142968.74534099863
1475,125763.5155194142
1476,347067.6983643613
1477,237356.7808519163
1478,298330.3146945377
1479,300806.6796993372
1480,493868.4662938026
1481,330292.0479025089
1482,204851.5846490597
1483,187693.1419916178
1484,163700.0358260572
1485,200941.65203030343
1486,204507.24717757944
1487,287617.4700344106
1488,214547.57434809534
1489,196204.26363104547
1490,225742.50372107807
1491,200087.02148522908
1492,81005.87572608583
1493,206999.1576069473
1494,269279.67793790693
1495,283888.4914352017
1496,241725.19980811395
1497,173428.2981590284
1498,175380.66172834914
1499,173169.54484481018
1500,163550.9170671031
1501,173538.59229332546
1502,177721.73232723292
1503,278032.546454537
1504,255124.7721510654
1505,216932.85529887222
1506,187530.83878474543
1507,232209.8793580856
1508,198273.49470115494
1509,153234.76357731043
1510,144428.81355002456
1511,141618.6576846356
1512,154348.88741924
1513,152060.9355228029
1514,148607.24461776274
1515,185031.4559934865
1516,151693.84017024236
1517,163384.30242040154
1518,132308.12663369486
1519,213339.67622242557
1520,132517.6199720247
1521,129329.12804373671
1522,177539.4838068462
1523,104400.95978746911
1524,111775.08312939035
1525,114327.79664292406
1526,105674.14745624184
1527,105432.45931898605
1528,119353.72063188878
1529,152310.2534157945
1530,183190.97057544056
1531,128182.14941619291
1532,99705.90331938163
1533,139079.78493722266
1534,128149.3492162723
1535,130478.33822128292
1536,112947.97941714113
1537,69552.29789848959
1538,148001.52349777354
1539,195568.34839146145
1540,85937.58534596386
1541,137574.9398144791
1542,134717.9440453036
1543,177019.34626948417
1544,83454.71114806876
1545,114293.22872358095
1546,157666.11977018346
1547,144603.93797656582
1548,127449.94242329683
1549,118868.7507730954
1550,143805.75982684531
1551,101793.08463816196
1552,130367.32965190832
1553,125954.18686876829
1554,120675.61638684526
1555,167315.21120828818
1556,90837.8050001034
1557,70804.51552816459
1558,100266.71520579662
1559,83381.71719143914
1560,133745.49295804824
1561,119740.83636840718
1562,131931.32597049783
1563,121992.08707291757
1564,151281.7042320123
1565,160903.69897777814
1566,237610.1973921183
1567,74885.34322298096
1568,216139.441635638
1569,138439.71454292687
1570,151192.28769911092
1571,115212.4618685619
1572,135417.10741009016
1573,232630.10514358466
1574,113139.45318228315
1575,231010.5349183562
1576,233902.8458883949
1577,192166.1287670158
1578,142528.05263444985
1579,143980.48111467288
1580,205915.7531207736
